image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
30 (27).jpg,55.79605550699301,5135.747032080835,71.66412653539311,63.33073016755287,0.0,230,0.0032506555944055945,0.0,117.0,160.79094621064723,6.118260896735592,0.5452793569657105,0.2285561089554233,0.4780754218273758,0.9885096565206705,MildDemented
30 (28).jpg,74.48142482517483,8267.153883546796,90.92389060938163,83.0798636647307,0.0,255,0.0015843531468531468,0.0,161.0,199.4082548727747,6.844554895244073,0.5389353742259044,0.2281992038861317,0.4777020032259983,0.9914179022979276,MildDemented
30 (3).jpg,66.70479130244755,7388.525859910554,85.95653471325234,75.89250078713832,1.0,255,0.0013111888111888112,0.0,140.0,195.2864605136274,6.981366490159417,0.5381679516977479,0.22720481014167007,0.4766600572123388,0.9909901110177337,MildDemented
30 (4).jpg,70.74475524475524,7169.213969433101,84.67121098362242,77.14529362682771,1.0,254,0.0019940996503496505,0.0,150.0,220.00370009467588,7.162898581736954,0.528706482012993,0.2256246178375274,0.4749995977235427,0.9878483065309022,MildDemented
30 (5).jpg,69.54283216783217,7263.631688132673,85.22694226670738,76.89449395256187,1.0,255,0.002076048951048951,0.0,149.0,224.43925567393308,6.882815764955012,0.5331414826010136,0.22583766676110759,0.47522380702265704,0.9880837971766991,MildDemented
30 (6).jpg,67.14207277097903,7343.213343518304,85.69255127208143,76.06833085421974,0.0,254,0.001638986013986014,0.0,141.0,239.93623296401347,7.198233294155216,0.5393387679440161,0.2270432426524051,0.4764905483348071,0.9877448063267799,MildDemented
30 (7).jpg,70.23828125,7812.074040446248,88.38593802436137,79.46595774830638,1.0,255,0.002021416083916084,0.0,150.0,209.16024939808995,7.188074565900024,0.5320619434344468,0.2271899593182195,0.47664447895493295,0.9905089676780923,MildDemented
30 (8).jpg,61.49587521853147,6608.022983423242,81.28974709902376,70.61852922131305,1.0,255,0.0017209353146853147,0.0,130.0,197.15467308217194,7.223464489507023,0.5337508384327014,0.22759840071115447,0.4770727415302141,0.9896042057980454,MildDemented
30 (9).jpg,71.17608173076923,8092.452714629685,89.95806086521478,80.72811904422952,0.0,255,0.0014750874125874125,0.0,152.0,244.8254531447019,7.222801963012898,0.5380316456516709,0.22682786854074427,0.4762644943104034,0.9888272398805327,MildDemented
30.jpg,70.19796219405595,7468.388340471472,86.4198376558963,78.10924677662501,0.0,255,0.0017209353146853147,0.0,151.0,250.66468021803303,7.030006931279786,0.5346189477072597,0.22738412103790323,0.47684811107721004,0.9868150126880123,MildDemented
31 (10).jpg,62.77267263986014,6708.009838879723,81.90244098242569,72.13639260037931,0.0,249,0.001638986013986014,0.0,135.0,198.76886218896834,7.011290575843304,0.541458022762201,0.23053206584062252,0.480137548875968,0.989546358096112,MildDemented
31 (11).jpg,63.14586975524475,6685.325039759259,81.76383699264156,71.93153661242606,0.0,252,0.0018575174825174825,0.0,131.0,245.17957322811708,7.449441026023123,0.5384296062022063,0.23052003460465184,0.48012501976532307,0.9859296038087947,MildDemented
31 (12).jpg,67.19285402097903,7432.316118078341,86.21088166860574,76.1354684023363,0.0,255,0.0013658216783216783,0.0,141.0,247.6584690307791,7.356466560479021,0.5401371741170082,0.23017313379716872,0.47976362283646384,0.9874892721636583,MildDemented
31 (13).jpg,51.46172967657343,3873.551638529197,62.23786338338743,56.678053004542654,0.0,242,5.463286713286713e-05,0.0,111.0,156.17275432526367,5.5483230038080364,0.5532864293598186,0.2310873304165961,0.48071543600824396,0.9831854252926511,MildDemented
31 (14).jpg,53.70246940559441,4681.143829129309,68.41888503278396,60.42832592860592,0.0,254,0.003332604895104895,0.0,113.0,208.37764069275,6.729496233689133,0.5371019615502034,0.2309121845416181,0.48053322938337795,0.9818020046192094,MildDemented
31 (15).jpg,52.81091564685315,4435.283685481521,66.59792553437022,59.33241413972146,0.0,255,0.006692526223776224,0.0,109.0,153.34768875251757,5.828626664180774,0.5483221818477604,0.23133875354727731,0.4809768742333433,0.9866371806396549,MildDemented
31 (16).jpg,71.67004479895105,7821.25899997614,88.43788215451646,79.68476750449717,0.0,252,0.001884833916083916,0.0,154.0,202.62277524283854,6.820151857857127,0.542591750262334,0.23029721356325097,0.47989291885091506,0.9906758081714591,MildDemented
31 (17).jpg,64.22096263111888,6457.42705510481,80.35811754331239,72.15826966105081,0.0,255,0.0024857954545454545,0.0,140.0,166.254079428385,6.566128393053077,0.5363626044203313,0.23289631245963713,0.48259331994924787,0.9909469045805444,MildDemented
31 (18).jpg,78.97806490384616,8637.472284367292,92.93800236914548,86.40886965254548,0.0,252,0.0021033653846153845,0.0,176.0,147.22931743250228,5.7194203127291985,0.5483188853357729,0.23187250881496274,0.4815314203818508,0.9944149597969786,MildDemented
31 (19).jpg,71.30594405594405,8038.871050769597,89.65975156540195,80.77203872667978,0.0,253,0.001884833916083916,0.0,157.0,211.5463363645831,6.913402377685998,0.5414216974332239,0.23076404180067883,0.4803790605351974,0.9907278619218213,MildDemented
31 (2).jpg,58.91843312937063,5760.608239765197,75.89867086955606,66.42482692388879,0.0,255,0.002513111888111888,0.0,124.0,245.63671608798904,7.684748135448899,0.5328071771052719,0.2298447599711693,0.47942127609355145,0.9828811778492245,MildDemented
31 (20).jpg,66.39895651223776,7066.585834794,84.06298730591247,75.06361622791475,0.0,255,0.001830201048951049,0.0,142.0,265.48759264926775,7.4513181837101,0.5352839557523692,0.23018984368365045,0.4797810372280781,0.9851917539501066,MildDemented
31 (21).jpg,64.11655922202797,6908.959452627831,83.12015070142637,73.55978725906618,0.0,255,0.0015024038461538462,0.0,133.0,303.1936521710304,7.255652205756633,0.5451340861611236,0.2278130570081341,0.4772976608031241,0.9823397752301255,MildDemented
31 (22).jpg,69.33110249125875,7407.892911568603,86.06911706046834,77.57551469569208,0.0,255,0.0022945804195804195,0.0,147.0,250.77283757473924,7.325162212917348,0.5351474529684231,0.2298762410430474,0.47945410733775906,0.9867863219696441,MildDemented
31 (23).jpg,52.66712194055944,4169.323086428312,64.5702956972346,58.69429881019263,0.0,244,0.0021853146853146855,0.0,116.0,172.96496972543537,5.8732919500616845,0.5463626197388222,0.23090607967058485,0.4805268771573395,0.9827962059522484,MildDemented
31 (24).jpg,65.35464925699301,6594.533833825843,81.20673515063787,73.92891680019645,0.0,255,0.0034418706293706295,0.0,145.25,237.47710251747048,7.208336814044742,0.5346085573103608,0.22953214799381635,0.47909513459626824,0.9857192792728471,MildDemented
31 (25).jpg,70.44689685314685,7539.063176559291,86.82777883004546,78.72884056878165,0.0,253,0.0015024038461538462,0.0,154.0,208.12759238571743,7.048612867976772,0.5371759595978983,0.2308914300329302,0.48051163360831356,0.9898097277765762,MildDemented
31 (26).jpg,72.68397618006993,8035.353445160273,89.64013300503449,81.4170546448897,0.0,255,0.0017755681818181818,0.0,157.0,207.64058064622805,6.977722597017419,0.5368512612901694,0.2302528671900099,0.4798467121800564,0.9907011337234588,MildDemented
31 (27).jpg,61.53603037587413,6292.958054958866,79.32816684481539,70.17604503028113,0.0,255,0.0019121503496503497,0.0,129.0,187.50145012591383,6.641656344087096,0.5424862339612853,0.23046022693248452,0.4800627322886922,0.9893130885221038,MildDemented
31 (28).jpg,71.6841673951049,7668.077806583868,87.56756138310503,80.11344665888498,0.0,253,0.0018028846153846155,0.0,154.0,187.0847765566723,6.598426529875724,0.5428930776706645,0.23114882187640184,0.4807793900287343,0.9912887089266125,MildDemented
31 (3).jpg,65.9573590472028,7285.116598488656,85.35289449391072,75.45699909677877,0.0,255,0.0016116695804195805,0.0,139.0,195.20193325399305,6.969772287266096,0.5411741821346481,0.23154471075834815,0.48119092963017096,0.9908618539816556,MildDemented
31 (4).jpg,71.72880244755245,7433.082920419015,86.21532880189586,78.59423417423376,0.0,254,0.0019940996503496505,0.0,152.0,224.50843442606856,7.180455519206589,0.5341637110584698,0.23034734590666953,0.4799451488521053,0.9881525730620319,MildDemented
31 (5).jpg,69.90712412587412,7352.282731152424,85.74545312232262,77.51602656828801,0.0,255,0.0022945804195804195,0.0,150.0,221.93203689451911,6.8796135570446495,0.536420181323366,0.23066469019778624,0.4802756398129997,0.9884524160857077,MildDemented
31 (6).jpg,67.71478911713287,7550.637923764534,86.89440674614525,77.15261682330079,0.0,252,0.0015570367132867133,0.0,144.0,244.20643313333858,7.236162902554497,0.5423754525837498,0.23005901167792916,0.4796446723126706,0.9879809858682821,MildDemented
31 (7).jpg,70.25603693181819,7866.03811095493,88.69068784802005,79.73612243691147,0.0,255,0.0015843531468531468,0.0,151.0,205.2690692525357,7.052146338741295,0.5380201481394884,0.23194728244007198,0.4816090556043065,0.9908905994859629,MildDemented
31 (8).jpg,60.40696022727273,6456.907427516776,80.35488427915739,69.64812293419473,0.0,255,0.0017482517482517483,0.0,127.0,191.1092900315416,7.114920665335376,0.5380040244943727,0.23120285810199417,0.48083558323193404,0.9897989554214545,MildDemented
31 (9).jpg,71.18359375,8075.7599176793665,89.86523197365801,80.95170326499672,0.0,255,0.001201923076923077,0.0,155.0,230.2367988335027,6.99815047843731,0.5431520632963731,0.23124302929376603,0.48087735369194295,0.9896841380443312,MildDemented
31.jpg,69.39458588286713,7327.735609891881,85.60219395489744,77.51288364277391,0.0,254,0.0016663024475524475,0.0,149.0,242.3746594848635,6.93366462670383,0.539058349433758,0.2314887660110491,0.4811327945703235,0.9870864582111982,MildDemented
32 (10).jpg,63.64185423951049,6876.280194245363,82.92333926130425,73.07390723013226,0.0,252,0.0018575174825174825,0.0,138.0,207.976812533685,7.198730189411435,0.542177242124312,0.2353053782451511,0.48508285709263227,0.9892224083180196,MildDemented
32 (11).jpg,65.30954982517483,7125.385112035105,84.41199625666428,74.44394442782003,0.0,255,0.0015297202797202797,0.0,137.0,254.76632275810698,7.602098032424692,0.5403594608446637,0.23455440741400196,0.48430817401113724,0.986366441236433,MildDemented
32 (12).jpg,67.01251092657343,7393.030000819372,85.98273082904132,76.04735652676035,0.0,255,0.0015843531468531468,0.0,141.0,256.5400701780454,7.49841273156926,0.5394386590022104,0.23300831047697068,0.48270934368102997,0.9868005507402989,MildDemented
32 (13).jpg,52.42706512237762,4012.704689244885,63.345912964017536,57.850525069489755,0.0,242,0.0002731643356643357,0.0,114.0,159.69534922830644,5.548323002556572,0.555824089492737,0.23473107424830714,0.48449053060746927,0.983431993274212,MildDemented
32 (14).jpg,52.92654611013986,4550.5403595522885,67.45769310873511,59.640376335986105,0.0,255,0.004042832167832168,0.0,112.0,209.11889673714177,6.670255377452122,0.5392454934272173,0.23495395866871635,0.48472049540814377,0.9810870408115406,MildDemented
32 (15).jpg,54.72738199300699,4777.113452586598,69.11666551987732,61.52832062291404,0.0,255,0.004862325174825175,0.0,114.0,161.35724020487396,6.0218633798649535,0.5471561035092103,0.2349409844317027,0.48470711200858474,0.9870554590933155,MildDemented
32 (16).jpg,71.8112707604895,7907.708999936743,88.92530011159222,80.00712610894215,0.0,253,0.0017209353146853147,0.0,153.0,202.21874487842433,6.790282982983626,0.5470519346157349,0.23537225328850547,0.4851517837630874,0.9908917807482438,MildDemented
32 (17).jpg,65.5012292395105,6713.297911513447,81.93471737617362,73.76132629266186,0.0,254,0.0026223776223776225,0.0,143.0,172.2464051967836,6.694824045756832,0.5381121615690189,0.23652796136669302,0.48634140412542815,0.9909870682183812,MildDemented
32 (18).jpg,78.51573426573427,8603.327495002812,92.75412387060109,86.24731544406207,0.0,253,0.002212631118881119,0.0,174.0,146.47977981809527,5.64770188688999,0.5513415336766184,0.23440612478857284,0.48415506275218567,0.9944838893714439,MildDemented
32 (19).jpg,71.95047530594405,8150.724628816915,90.28136368496499,81.49950658497971,0.0,255,0.0015297202797202797,0.0,157.0,211.74917970362003,6.885079394764034,0.5445781114902958,0.2343287776858476,0.4840751777212374,0.9908679762057275,MildDemented
32 (2).jpg,59.3435861013986,5875.548305671346,76.65212525215036,67.14656724957325,0.0,255,0.0019940996503496505,0.0,125.0,251.51017366629094,7.711911696067546,0.534804357140632,0.23355828323866598,0.4832786807202093,0.9828325963493547,MildDemented
32 (20).jpg,66.95481861888112,7159.57914308336,84.61429632800453,75.71283254474642,0.0,255,0.001830201048951049,0.0,143.0,275.72378317121183,7.551911697140895,0.5347285080249771,0.2326067933229074,0.48229326485335394,0.9846970890213734,MildDemented
32 (21).jpg,66.05963177447552,7339.634583256017,85.67166733089778,75.798370559814,0.0,255,0.001830201048951049,0.0,137.0,326.1270408195269,7.499903414834989,0.5465831919352905,0.23272807634421777,0.48241898422866586,0.9820697579959636,MildDemented
32 (22).jpg,69.4206457604895,7449.903777205371,86.31282510267735,77.91282739993255,0.0,255,0.0021853146853146855,0.0,148.0,250.63061535428278,7.25289168121526,0.5375488705279272,0.23379879576707324,0.4835274508929904,0.9869123658943034,MildDemented
32 (23).jpg,53.44528518356643,4289.608566603549,65.49510337882938,59.57408066650283,0.0,248,0.0033052884615384615,0.0,117.0,179.5190070203389,5.951470004336443,0.5490363415533961,0.2345491970281208,0.4843027947762854,0.9826076258089433,MildDemented
32 (24).jpg,66.5656687062937,6826.616699421713,82.62334233993268,75.27922580212892,0.0,255,0.0030048076923076925,0.0,148.0,251.73592936832574,7.388212592544733,0.5360678652651962,0.23339545558724564,0.4831101899021026,0.9852724434266322,MildDemented
32 (25).jpg,70.7238854895105,7583.570723189684,87.08369952631597,79.05004518076026,0.0,253,0.0018575174825174825,0.0,155.0,200.241270749073,6.949289195472375,0.5367229599043122,0.2318462485897763,0.4815041522040867,0.9903970293530985,MildDemented
32 (26).jpg,72.3742624562937,7959.600121014158,89.21659106362537,81.03694398850064,0.0,251,0.0018575174825174825,0.0,156.0,203.7731410152046,6.96568671008572,0.5402389080288957,0.2340512177498498,0.4837884018347792,0.9908146124962965,MildDemented
32 (27).jpg,62.80602600524475,6569.332156650547,81.05141674672039,71.77491151439492,0.0,249,0.0016116695804195805,0.0,132.0,195.97421759250574,6.828654274635483,0.5441837157266283,0.23512734667453714,0.48489931601780706,0.9893084706308907,MildDemented
32 (28).jpg,73.45200502622377,8054.268402339134,89.74557594856213,82.07824661215335,0.0,255,0.0017209353146853147,0.0,158.0,196.09827556138043,6.756935847370187,0.5439207950189163,0.23611831494250787,0.48592007052858793,0.9913169974311562,MildDemented
32 (3).jpg,64.68946678321679,6987.262397792601,83.58984626013259,73.93142985388191,0.0,255,0.0017209353146853147,0.0,137.0,186.95608090001042,6.835334743343992,0.5442771659314692,0.2349205879078338,0.4846860715017854,0.9908623166915116,MildDemented
32 (4).jpg,73.41234156468532,7793.010781907808,88.27803113973378,80.51107997615398,0.0,255,0.002403846153846154,0.0,156.0,235.1241970625706,7.299268493254203,0.5345409330874689,0.23387606168128183,0.4836073424600601,0.9881754540091068,MildDemented
32 (5).jpg,70.92184768356644,7532.091766996903,86.78762450370965,78.65876703235745,0.0,255,0.002212631118881119,0.0,153.0,229.94578434107825,6.903298856923357,0.5387789526749206,0.23409451342134824,0.4838331462615477,0.9882479183310902,MildDemented
32 (6).jpg,68.55897618006993,7688.694128890605,87.6851990297713,78.1344137125082,0.0,255,0.001830201048951049,0.0,147.0,255.7828030929959,7.372091129393084,0.5418437347177765,0.23370734393877887,0.48343287428429904,0.9874756385080006,MildDemented
32 (7).jpg,70.22243771853147,7863.397227099486,88.67579842944458,79.81088614707484,0.0,255,0.0015024038461538462,0.0,150.0,197.96300986784627,6.929302997683408,0.5410053508706076,0.23603207511224267,0.48583132372485277,0.9913549043542348,MildDemented
32 (8).jpg,59.58438046328671,6326.594715601752,79.53989386214789,68.80702475040802,0.0,255,0.0018028846153846155,0.0,124.0,189.85733695776435,7.084499686141498,0.5421983416701197,0.2350795061089287,0.48484998309676025,0.9896349621613213,MildDemented
32 (9).jpg,72.23620520104895,8217.884028999848,90.65254562890028,82.04848560551699,0.0,253,0.0017209353146853147,0.0,157.25,229.62020807928639,6.967895129695535,0.5480469672684091,0.23522054406837734,0.48499540623430376,0.9898886767445041,MildDemented
32.jpg,70.0005736451049,7423.424196567784,86.1592954739521,78.18322427971532,0.0,255,0.0022399475524475525,0.0,151.0,245.18741311738268,7.009634260786697,0.5385555750706637,0.23311491338174536,0.4828197524767865,0.9870794397820809,MildDemented
27 (2).jpg,64.57350852272727,6709.847470185898,81.91365863020586,72.08264912910242,3.0,255,0.0019394667832167832,0.0,135.0,236.82545310561545,7.3937888511572964,0.5267299618019665,0.21735169969196216,0.46620993092378693,0.9863548871628518,ModerateDemented
